id,participant_id,challenge_id,submitted_code,score
1,3,4,wp097kf8926m1qfq,8
2,8,1,mpip07kjhqcw868e,5
3,3,6,7g1pe3bd2sx8v2gk,4
4,6,1,ipsyi1icnb3vr4v1,4
5,9,7,tzlzdbhvlbu8klth,7
6,6,3,bbcoev33r8n8oj56,7
7,13,2,0fflattqnuejwwbu,9
8,5,8,ihykaohxhlad3kl7,5
9,10,1,02w6jykwxdu9sak9,6
10,13,3,x1qehc0hhlzk5f2t,8
11,10,6,guxjpj5p5y0c4aci,10
12,3,1,7ph66r4n4am01fuf,6
13,3,10,eqfnyihe58ix4rb1,10
14,15,6,112erz5xb4pl6e6i,7
15,12,7,w0no8sqp5kgyqrmo,8
16,14,7,o87uw3iqj5ci9hwe,4
17,2,10,7smo0cxib3fs6u6r,4
18,14,5,1ux9d7q473cx6z9d,6
19,1,7,97xc2atqjskanttr,4
20,10,10,8abmfibp90x3fxj3,9
21,6,5,ms7ixsmxym2kawn8,5
22,6,10,o94qa2cwwoxoosk1,7
23,7,1,8zu5kdznm3q0u2em,5
24,13,8,jimcf3h9czaz5g5z,9
25,13,1,qhmcgtrkdijbwvej,7
26,7,10,e7xzwlohphwejcki,7
27,4,7,imcy8qzvwr0rktwf,4
28,5,5,iytgoq4z5c70jm2n,9
29,7,2,vj3y9rij64h70yez,6
30,12,10,9r90dzbmbxz4x4iz,6
31,3,3,yb30qtlf1z1s9gc1,7
32,1,1,vz51zy341urvs7wa,9
33,2,7,41hfkmmqexxsrko5,5
34,5,9,cym9pszv9bxqovgg,4
35,4,10,onldn8ckl57kqkn9,6
36,3,7,fsuwdsnf2he8tgrp,4
37,12,1,jvx51zpr6ivua6xo,6
38,10,7,b70jls8v68wa0qqo,9
39,6,6,it4mi3navbfxkrr6,6
40,15,10,dxoan1dwnhj74h3k,10
41,13,10,s572wl5kjxjceb0k,7
42,14,2,shtfpm0dvg2xk7r9,5
43,4,3,spjczqaydjyjokmq,10
44,15,5,o6xwtdwyen0k730v,8
45,12,3,c47afqjzjyg2t7d7,10
46,8,8,zmsjgcsxxxvo4q48,6
47,6,7,2lfeh65x8ec96xqw,7
48,2,4,8uf33nra67xa11tr,10
49,10,4,5md4iuua72n5viow,5
50,15,1,0629gtag3ofxrmod,7
51,12,4,yolss5pbu14kt13d,9
52,14,3,0rgr9hr30ljbcltv,10
53,2,9,hw4tzg8eun2ysjje,6
54,3,2,2bdxekcfh8xkesmw,8
55,8,2,8dcltgyduuptrzx1,4
56,8,10,zirqefvp0r19i0f2,7
57,14,8,4wzju5y24vfxphnc,8
58,11,6,2dc3bu625w7weh9a,4
59,4,4,40um9inibj5trgr5,5
60,12,5,c7kn26di4ins2h1d,7
61,10,9,1dt0ey4mmnjua0se,10
62,5,6,lew2ebnfagf2wu1g,5
63,11,7,v41hi8j627iwz908,10
64,12,8,f7ykiy5tfxj09skb,8
65,5,3,yjcymh88xcqi9cda,5
66,1,6,7p4bfswib4gla1co,6
67,11,8,l4gts4izuqk1acu2,4
68,3,8,7alay06rpgsfh5os,5
69,8,6,hs221623mjnwvwu2,5
70,13,7,vuflgmljn2amb8im,8
71,10,5,mixjd743ns6flc1t,9
72,6,4,ac32sxn5lfmjeo7v,8
73,9,6,d9i8i7j4r2sybvf3,5
74,1,8,ou6qbsi07jvg5vut,6
75,14,6,fe0na3yopzicmz67,7
76,7,7,9enzyrz9t0m7cq5b,8
77,6,9,a0mpca3mtp9zlq50,10
78,3,5,6s29mjh7ej7qapxz,9
79,15,4,0hz8gia93mxsmu99,10
80,12,9,olxhas34gq1rpr1j,10
81,5,1,e7apvj6sqy46jy6d,7
82,8,9,470xmwd2yydrpoao,10
83,15,8,fmgy930iunbju150,10
84,8,7,s9p7bd50a15gky6o,4
85,4,9,hfok32ml9yucebui,5
86,5,7,f8awl9e8h83ufhj0,5
87,13,9,z1a8jijeom1fmx3m,9
88,11,1,adffultzqekmzkut,10
89,14,4,b0k5gneupyh3tue6,5
90,7,3,uycqrncz4i6nnfh0,4
91,1,3,b89ufllxicievrdg,4
92,13,4,tz7juho8o8pwrbjf,9
93,13,6,b66ugk1dej2bn2f4,4
94,11,3,9m8o7q2b6msmh2xv,6
95,8,3,cr8itw6brf3u6190,4
96,15,3,pdq7w7ajovqkn8q2,10
97,5,2,nwv9f2jvql8z4juj,9
98,11,2,x5bu3j4467xfvfup,4
99,11,10,1hu9r0ke125qfsv2,4
100,9,5,fwc2yfv9atji56hi,7
101,15,7,jtxlkvezjv481c68,4
102,9,8,on1fmhcsqcew8f2m,8
103,7,6,mlqjh3n8ol0ztkx6,8
104,1,2,gmzjw5htgex9i4wt,8
105,13,5,xdasa3p257y2ekxz,5
106,2,8,tjw8467oz4399bpa,6
107,10,3,gkfswe7wajpaqz6j,8
108,10,2,njluyuu0w770xgrf,8
109,15,2,iu3jo38am8wv8sre,5
110,4,6,1pc5jqzkebi5k3rn,5
111,1,9,ennsmdw4r7xizh4d,6
112,2,6,82zzicc3m5moujs6,6
113,8,4,gj3h154ots96ricg,6
114,4,5,21ykgighhcv0o80u,5
115,3,9,onfmzsc5jxdhwax6,7
